username,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative
username,Shit's hitting the fan in Iran...craziness indeed #iranelection,negative
username,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative
username,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive
username,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive
username,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative
username,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive
username,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",positive
username,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative
username,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive
username,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative
username,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative
