xunqism,take care of yourself ,negative
jellyjimbo,I miss the Atlanta Ruckus  such a shame MLS was established when it was creating a monopoly,negative
LKururugi,Sick ,negative
aat_shafaat,Everytime naik taxi je automatically jadi secondhand smoker ,negative
starryskiesxx,yall are gonna be at the top of the table now ,negative
Iovesyoungho,im leaving for spring break n i cant take him home w me  ,negative
DhariniJain,he looks so exhausted my heart is crying : ,negative
Gorety_GT,plis giv my inv is 2 dolars u can check,negative
_gonzalezleslie,I wanna drink ,negative
NICOLANOPELTZ,YES!!! and hes always talking about the artists that have inspired him and just he makes good mus ,negative
toobabaa,But I was just helping him ,negative
amandaavernon,I dont wanna turn 23 next month ,negative
LunarOceans94,Hope Jared feels better soon! Sending positive vibes!,negative
kayymcdonald,someone help me pick a pic to post on instaaaa ,negative
lizaxkpop,bufan dropped in ranks and went down to rank 10 i hope you all continue to vote for him to raise his rank back up ”,negative
luiskemuel,Desde noviembre I know ,negative
brendaramos03,Ew I feel and look like shit today ,negative
jouhdrte,Wish you wasnt lying ,negative
hipchubIouis,IM SO EMO they actually met n talk n niall got to see how lovely cory is and vice versa ,negative
angeabstract,im so sad that we didnt get a chance to really talk tho i hope i see ya at the next concert,negative
BABYGIRLETH,Dont hurt my feelings ,negative
ceokjin_hyung,I felt sorry for laughing ,negative
QweenYubin,You nevah said yer name    Maverick and Lucius mun ;D,negative
ranadhuss,I missed us together ,negative
delicateksj,hyuck  i love you,negative
ThatsMissLisa2u,Mood latelyAnd this is just adorable But I am probably still shadow banned so no one will see it lol ,negative
BenjaminOscar77,My childhood gone ,negative
yasminemcarthur,cant believe i was an hour away from london yesterday and didnt go ˜­,negative
carlos_vera97,Cant touch him rn hes about to shed ,negative
itsyalma,Im not ready to go back to work full time after finals ,negative
Igbtaeyeons,i want to change my pinned but i cant make up my mind ,negative
414fadwa,rip to my goldfish ily hendrick  ,negative
_purapari,I wanna drag CTangana for being a Spaniard that makes boneless reggaeton but Mala Mujer is an excellent bop ,negative
mamibristina, shes mean to me ,negative
TravieWilliams,Depression trash tho ,negative
lNTERLUDETHAN,thank you boo but no ,negative
ccll_18,Napakabitin why like this ,negative
obvszee,this is the dumbest thing ever that horse was probably so scared ,negative
cafehannie,look at my baby i love him so much  ,negative
AAsamango,he looked so sleepy and so soft here  ,negative
pisshoIes,My sis just broke up with her fiancÃ and he was screaming and crying in the parking lot bitch Im hella sad now ,negative
cafehwall,"my school has gotten two school threats, im so sad and scared ",negative
chiqkinanami,i want people to like exid ,negative
girlmutual,Soft  ,negative
Riirex,1 for the 2v2 FN in 1h either console lmk ,negative
Iesseee,Im about to lose all these gainz ,negative
210_bby_g,I hope I dont crappy hours this week ,negative
tommyprince24,U never reply ,negative
88sberet,need a new layout ,negative
yoongisfilm,"his happiness means the world to me, he deserves every ounce of it  my baby i hope he had the best birthday ",negative
hudsonjameson,I wasnt able to make it ,negative
meekeemousee,!!!!!!! OK IM CRYING ,negative
ChloeEssexSquad,Message me plz ,negative
ptvtyler_,I wish I could ,negative
trblmon, namjoon is so cute,negative
NiChargerz,tyler ,negative
Yasir_Ahmed32,I want nutella Paratha ,negative
silvercrowtit,writing angst is difficult in general is ,negative
royaIcurIs,I DIDNT i was sitting with my parents that wouldve been so awkward ,negative
puregoldae,ILYSM u have my heart ,negative
LormeenCrystal,hes so adorable i wanna hug him please protec ,negative
mel_hintonxo,Nothing sounds more ideal right now than getting on a plane the fk outta here ,negative
nevrshoutamber,"I miss The Hills like for real, LC, Kristin + Justin bobby +audrina dramz, Spencer + Heidi, that was some good ol fash",negative
JosephM2117,I miss kiley ,negative
itsmallah,jesi dunia wese hum ,negative
AuthorOfNebulae,"It was always only Lochead, Duffy or Plath! we did Harold Pinter as our play I had an amazing Engli",negative
angeabstract,its cold here in Hawaii 67 degrees ” SHUT UP its 40-50 degrees here ok lmaoo ,negative
Ceballosaraus,As of right now Im heartbroken i have to sell this ’” ,negative
_absolutevirtue,IIDX and Popn arent at the Atlantis anymore ,negative
etchttp,Bowled  ,negative
satoumu_irl, in depressed,negative
sunijawnn,its dead cus ive never tasted anything like u before ,negative
iamjenniemai,Really wish I could come! ,negative
kevnabarct,yo i really hope brockhampton isnt dropping merch like now please im really broke i dont even have 20 bucks lik ,negative
loveIyletter,NOOO I WAS JUST WATHING GYU VIDEOS SO I WAS DISTRACTED also Im not scary ,negative
miladawson1,So jealous mums going to South Africa for a week  can I come,negative
MahjongNucleus,Im concerned if they put BOTW Link in Smash 5 His damn sword will break after every other low tier ,negative
Eds_199,Need  ,negative
vehementpjm,BABIES LOOK AT HOW SMOL PLS ,negative
anissacason2,I literally miss Ceana right after she leaves me its the saddest felling ever ,negative
liliorum,Yeah I hope thats enough for them to podium though,negative
noona_mochi,You saved my day Hoseok! Thank you ,negative
junechubs,he stole my hoodie  ,negative
mariannejoyyyy,but i will forever regret that i only spent my last 2 years with them ,negative
starriblossoms,"oh gosh today is elimination day and even though we got spoilers, i am still dreading watching some of the trainees go home ",negative
makookiesx,justice for my president ,negative
21st_century_nj,hoseok: what if theres a monster underneath the bed yoongi: its ok i talked to himhoseok: u did?yoongi: yeah he only e,negative
rosekayyy,Poor baby  ,negative
heartofheartts,is she not??  i love her i really want to meet her one day,negative
sussmamacita,Taking a shit in school sucks ,negative
wtflawley,"i love u, i feel like i dont tell you that enough anymore u is always my baby",negative
ennimone,I want a Louis album  ,negative
waywarddeancas,that one hurt me bc its kinda true right now  ,negative
wyqttoleff,i wish  fly safe,negative
JennaACLB,I guess you dont want my money Thanks for pointing this out I was so pumped ,negative
iEmy9,Thank you for saying it in the most accurate way Unfortunately there is nothing more than fav and retweet  ,negative
wftstan,"hey Phil, im just curious Have you talked with Wes? Hes ok? im worried ",negative
ptvtyler_,i love u ,negative
swank_n_bake,My poll only got 5 votes ,negative
jimgerdes,Wait we arent friends? ,negative
petersprevc,apparently hell only be in planica ,negative
noelideltoro,Hailey took my ring away ,negative
soma_ujj,sonicexe ruined my childhood ,negative
katjaftw,oh no,negative
Liza4700,No  i live in southamerica,negative
ashleeey__11,me too ,negative
sassysmithx,Best show ever yessss so so sad that our last performance ever ,negative
lovespjmin,OKAY IM SORRY I JUST WANTED SOMEONE I KNOW TO HAVE IT IT WAS TOO NICE ,negative
dgcastillo_,Wanna go home and drink na ,negative
AaKa960,H: I want to go to the bathroomZ: Whats Gigi doing now?N: Pizza or chicken”LO: Fuck everyone LI First time seen fo,negative
wisdomthrulife,I enjoy exercising because it releases my stress and adrenaline but my depression makes it hard for me to actually work out ,negative
FarhanYusufzai,"Oh Allah, allow us to have Mercy as we would want you to have Mercy on us!   ",negative
SunflowerMedley,Theres a new Walmart near us in Orlando - the electronics department is sad Toys section isnt much better ,negative
RickC137__,I love you too ,negative
_DISTORT_,kpop stan hiding behind an anon avi calling me ugly and self serving cos i shared a link my feelings ,negative
Erik_torres_,I need some luv ,negative
jinsugasin,I really want to get a matching layout but I dont want to change that cover of Yoongi looking at Seokjin shyly ,negative
xatiqah,Last day tmr  last night now,negative
YungFoca,Cant remind her or shell start crying rip baby clout goggles ,negative
moemarisol,I wish I had time ,negative
softiekooks,I love my baby ,negative
manofthematic,why must u always lie to your followers ,negative
fijiwonwater,i get hes rlly popular now but  booking stadiums is so ehhhhhh,negative
SalTalgilmour,sorry for the pedestrian ,negative
vulcanbooty,Guys I have been sick for almost a month now and its making me rlly sad ,negative
kalebant1,I want lifesavers ,negative
thunder_thiighs,or if I had extra time today I would just come to philly!! ,negative
ACraciunu,"So didnt text me back yet, imma have to pick a new winner if she doesnt answer until tomorrow MARA WHER",negative
MysSimmer,Someone buy me a ahegao hoodie ,negative
omgpali_girl,Me too I wanna hug youuu ,negative
kimJDDD,Ohhh  umm wbu u try upload them on daily motion then i saw some doing that !,negative
phillypassion,We should value our locker room chemistry but suppose even NFL Franchises arent made of money ,negative
toddmitchell550,"I love our but another day, another bit of faith lost in smh  ",negative
Vipgirl_5,how dare u make her suffer ,negative
para_cabello,PLEASE MEEEEEE I REALLY WANT IT ,negative
LelTaetae,angel face  ,negative
ThePrizshiz,"I havent been on a stream in a while, RIP Matilda So glad yall are doing this though",negative
TallAlthea,A giant truck cut a corner too close and hit me and my coworkers car its not been a good day,negative
ancientspear,Distressing These predators would destroy more young ones lives!!,negative
pomegranatethug,When you low key bruh the bae but she woke squads ur fam ,negative
halaalniaz,We deserve better i want a sister for MoM shes been lonely for so long ,negative
Pieradante69,How I want my profile to look like vs What is actually looks like ,negative
SkullMania96,Mfw i dont get paid till next Friday ,negative
nxt821,i want to get asked to prom ,negative
voeuxo,Someone talk to me Im bored ,negative
jinnie_banana, Youre my everything ,negative
newtisbi,please rt this even if were already mutuals because i want more mutuals so bad ,negative
imjilian,smart c ,negative
kelsmarie___,Not sure I can manage anymore Uni assignments at this point! Ive hit total burnout ,negative
DarkPaladinX,Cha-le ,negative
128harps,Ill miss seeing you on my timeline! Your tweets about being neurodiversity at Cambridge were real ,negative
PanthersLucas,billy youre making my heart hurt ,negative
AnyankaBlack,So sad  ,negative
GlareUsy,Im flying to Italy on Thursday anyway I PROMISE ILL COME VISIT YOU GUYS SOON,negative
Chained_Vampire,please dont make me cry baby ,negative
elbaheart,Dude wtf ,negative
jxdelockey,I know but my brother suggested McDonalds instead and it was cheaper so ,negative
DinaPomeranz,"New evidence in yet new forms of   Well, good to know this so that we can all correct our biases! ",negative
fentymathers,i have to study ,negative
MrSiborgs,"That is so sad, RIP ",negative
nesnolie,Back to black ,negative
schamasch94,Oh sweetie You can dm me if you need someone to talk to,negative
softyexo_,I miss u  ,negative
lgbtcypher,maybe the tweet wasnt even about me idk sigh but ilu ,negative
valenbernaal,i havent gone to disney in years,negative
LdyLoneWanderer,Yeah this morning it was cooooooold ,negative
tyronejhnson,im crying i cant believe i lost them  ,negative
maygroupusa,We get it  It affects us too!   ,negative
laurensmalove,do u ever cry and what kind of drama is this?! so near and yet so far   ,negative
lousplicit,tweet us we miss you ,negative
tuskle_,I just want my fur baby home  ,negative
EyesOfMyles,Turn that upside down :,negative
dadogrr,I dont want any more sponserberleries  ,negative
Hollyking_0000,not me youre not ,negative
llC2_1,i love so much ,negative
m8wtf,your wifey say im lookin like a whole snack ,negative
kenssnapback,speaking of fake news and sandeul i hope hes ok  and i hope the real culprit gets exposed or punished in some way,negative
Kevenwhicker,That doesnt sound like a party to me ,negative
20iran20,I want to work with Vikramaditya Motwane once again I really do ,negative
kehlxny,I miss my baby ,negative
kyunswoo,heyyy you should eat more than this ,negative
bwaysrach,im so excited for you im soft now great,negative
slurmyg,i cant bring myself to erase ˜yoongi day from my display name every day is yoongi day ,negative
luawye,Im so sorry ,negative
nah_dylan,Me: Wife: :Me: :D,negative
domidesudesu,I didnt either ˜­ I had to choose between that and the concert I didnt sign up for any fan clubs this year ,negative
saraiic17,i hate saying bye ,negative
Daniiiiii_3,I totally would but I work from 2-10 tonight ,negative
sarangsinb,shes so cutee ,negative
ohhmaynards,im on the last episode of everything sucks emalines character development is my fave,negative
castleblanket,No soup Friday ,negative
storyofmylouie,cute dorks  ,negative
oopsitzallie,h8 not being w u ,negative
jdcmadrid,Huhu i was supposed to go ,negative
LouisOutLoud,louis tomlinson my man  ,negative
halaalniaz,Yes  just sadt i want a sissy for MoM ,negative
multidean,how is there only one picture of jfk and marylin monroe together :,negative
shwndrauhl,All my mutuals are unfollowing me  what did I do wrong ?,negative
blessyjeon,JIMIN WITH HIS LIL BABY TANGERINEEEEEEE I LOVE A BABY BOY,negative
RosyLapin,Im on a perpetual ego trip because I have no wifi for GPS and Im too proud to ask for directions ,negative
falconermusic,No fucking way! Dude that sucks ,negative
iloveyoutae,i want to boop jeongguks nose ,negative
lovespjmin,We can wear todays purchases together so well match ,negative
dopeMadara,the wizards of waverly place* ,negative
jungwooaddict,” uGh your smile ¡ ËËŠË—{  } ,negative
mlxsvt, sorry,negative
starlight_taeV,AWE ILY BABY ,negative
aspyerim,"what about you, my joohyunie you need sleep, too ",negative
LlVIADRUSILLA,Im sad that was sad he just told me how he feels worthless and Im like ,negative
Thepurplelilac,featured me on their website before ,negative
intoyoutruly,i just love ariana so much and im so grateful for her mind to think of the dangerous woman concept 2 years ago a ,negative
LlVIADRUSILLA,WH- PROMPTO? ,negative
Gang0o0,why is Quebec excluded from participating? ,negative
ijclark,Oh my god ,negative
DDiDioDion,Youve just left me screaming into the void havent you? ,negative
yammsta,ILY MOM!! thank you so much! we need to hangout soon imy ,negative
amwithlou,Yeah it keeps doing it with me too ,negative
sierrathehaas,im having even bigger withdrawals from u ,negative
jd_burge,Aw dang it I just ate ,negative
Reyssk,youre not the boss of me ,negative
caitrose_14,Omfg time flies  ,negative
bethconstance_,Could use with it rn ,negative
CrysdCari,These cute happy birthday texts I keep on getting are making me so happy ,negative
carwatchesglee,the first moment finn comes into the auditorium and just starts sobbing and shue holds him thats the first momen ,negative
wroetojulia,double sad face  ,negative
wildchamomille,I think Im in love with this au  ,negative
cassidypapa,thank you!!! i miss you too ,negative
renesandovaI,maybe i should just shut up for the rest of the day ,negative
_mahriaa,I want sushi ,negative
ColtKiber,Never any  dates ,negative
kkangseur,"Dont be! You make him happy, really",negative
denvercranks,its not about me ! its about one of my best friends ,negative
W0NHEAVEN,I  I want a girlfriend I need love and attention,negative
selw0nk,Im in the Bay Area and hate when people call it Frisco and San Fran ,negative
ItsJenFunFolks,Just dropped off at the airport ˜¢ I already miss her ,negative
Airscaper,Sounds painful ,negative
christyaudeh,If only Robbie from Atonement had known   ,negative
vminshoops,cries thank u my savior,negative
imjustannemarie,RSVPs are closed Do you know if badges can get in too?,negative
BrieDarling,idc they deserved a happily ever after  ,negative
henzune,Its done  the rubber came off lol ,negative
halaalniaz,I love zayn so much ,negative
CURI0SITAE,I love yoongi so much even tho he runs like hes 80 yrs old its cute   ,negative
purpleandcy,"13 episode of mother made me cry, the last scene was so heartbreaking ",negative
whylyssa,man why did i forget ,negative
jordan__leigh__,Im so good at Mafia but they always kill me in the first or second round ,negative
JADORETHANN, I can relate tho haha ily,negative
ricansaruhh,i want to drink tonight but im tryna be a better scholar and health conscious person but structural racism is so ,negative
taemintnini,"Thank u for believing me, I luv u ",negative
brkn_gurl,why is my brain so mean to me ,negative
cooIance,horrible ,negative
xCamerronn,but thats the best part ,negative
glosshua,MY HEARTT ,negative
ShadowJade_,Now I know why she isnt replying to me anymore ,negative
GAYYYDADDDDY,"I just cant wait to get married ; have a cute lil family, ; take them traveling ; just have fun with life ",negative
close2gold,im not at wombats,negative
Niamhmccarthy81,Someone tell me two tickets for the bunker tonight ,negative
Tina7978,Im really starting to think some were right about a person that I thought was a good guy!!! ,negative
HassamX,wheres the album  ,negative
Companybythesea,Unfortunately the products never get launched so you will not get to purchase our product or use it Thankyou for all your support :,negative
loveIyletter,AAA thank you so much!!! Im afraid to lose it all over the summer when Im not taking spanish clases anymore ,negative
RebeccaJW,just want to send some love why isnt your website working! ,negative
intovelvets,i want to see harry im so ,negative
youthxo,ohh ohh thatÂ´s waaay too attractive youÂ´ve now crossed the line seokjin Â vovo_seokjin ,negative
jikookwink,jimin smells like jungkook because hes always hugging and touching him ,negative
minseoksult,u are uhhh too obsessed w minseok calm down ‘‡˜³‘‡ ” sorry ,negative
Got7JJPBias,how is someone this cute while recording omg i love jaebum so much ,negative
chinesemochi,yoongi sent meat sets to 39 different orphanages this reminds me of when he said he doesnt want to get tattoos bc he wa,negative
SallyAnnClarke_,When someone turns out to be exactly what you hoped they wouldnt ,negative
Azpel13,my Imagine account was disabled ,negative
lvnuuhd,i usually have to scroll all the way down to see yours or other influencers snaps now ,negative
taywashere12,BROSKIIIIIIII MY SCHOOL HAS A FREAKING HERSHEY PARK FILED TRIPdoubt i can go tho ,negative
KelbyHillam,Come feed me ,negative
xXUh_noXx,Oh no heal up Jared ,negative
ripmei,please dont comment on her thread ,negative
fuckdaddyissues,"iggy flopping, she might not releasing her album ",negative
abinewt,so sick of the sight of hospitals!! i just wanna go out n play ,negative
An_ElricBrother, what u doing,negative
scattae,my biggest dream is to open up a school for the arts kids ,negative
xfreakingfray,i was eating  let me check dkdks,negative
KarenFigueredo7,IM NOT READY TO LOSE APRIL KEPNER  ,negative
f0xeylady,where was daniel when i still skated? ,negative
matouken,yeah i know  it was really disappointing of her and really disappointing she doubled down in response,negative
drosseImeyer,U ever see a cute @ tht u would give ur left arm for?? Bc I would give my left arm for jooniedimples ,negative
giggleseok,i love u danielle,negative
jaehyunoutsoId,i feel so down today ,negative
Blue21102,We will be rehearsing this weekend so Im afraid membership is required ,negative
wickedluhan,"Ahhh poor chengcheng I wanna hug him I really think he deserves to be on idol producer, hes talented and he sho ",negative
angeabstract,do u live in sf ” no i wish i live near fresno ,negative
95softie,i feel like everyone hates me ,negative
Naewizzle,This is not a joke This means I will have no life and I have to go back to using data ,negative
blissfullyoongi,he giggle and wiggle  ,negative
simdx,dno all too heartbreakin to think abt ˜”,negative
omk_ebooks,Usually Im asleep again  sigh,negative
lyricb0t,I didnt get a unicorn ,negative
ishkti,Dk had a live  ig is giving no notification,negative
jadeimmahan,"Oh bummer!  at least work will keep you busy, I hope the whole night flies by for you!",negative
1ofjjh,"!!!! i love legends aka virgos, ooof i love September ",negative
michal1497,Omg another flop against top player  sob,negative
demian_goldmund,"Dear follower ,who are please help us we need your help our people face genocide as ISIS with white fl",negative
SpudyRS,every golden legendary ive gotten 3 has been pretty useless ,negative
smolbap,i miss himchan so much ,negative
SneaKIE,Not anymore ,negative
EmelyMurcia, i love him  ,negative
talibahsimone,"I could eat avocado with every meal, but youll put on weight if you eat too much of it ",negative
ultkihggu,its getting closer and closer to mine and jaehyuns one year ,negative
TheHoff525,How long will you be in town? Work til 5 or 530 tonight ,negative
Bacheum,No one appreciates how much thought goes into my stupid stream titles ,negative
LexyMors,I miss talking to your grumpy flat ass ,negative
jermaira_,I hate not feeling good ,negative
mjnsyoong,the way jungkook says white chocolate ,negative
zenspath,Or of real oh that would just be the news ,negative
sadiyahx__,skfkskfksks last time i got it cut i loved it but then it started growing out n it just looked clapped ,negative
Suslum_,Ugjj I wanna get sde and purple haze but hip hop usually sounds like ass on wax ,negative
joonstingers,This looks like the place i used to go to as a kid my hort ,negative
lbabinz,Sadly true ,negative
PuzzleCuttle,First bad thing I heard about this banner Sorry that happenedESPECIALLY ABOUT THE OGMA!,negative
FaithMcClosky,Trying to shake off the rust Potato tier fo sho right now ,negative
yoongite,for real i loved the books so much until i found out how problematic the author is  the characters still mean a lot to me though sigh,negative
mogudaev,Horeee ,negative
mishacollixns,hes so precious  ,negative
mggiesgreenes,i miss u joon ,negative
Daayner,Our baby ,negative
vanessabrown78,I MISS MY HUSBAND I WISH HE WOULD GET A HOLD OF ME SOON ,negative
Quantum_hamster,Exam results on Monday ,negative
pendejacinda,if tracy doesnt win all stars i will SCREAM!!!!! she deserves it  ,negative
Its_Jand,Not at it ,negative
CatholicMumma,"When my husband taught confirmation/was a youth minister, yikes It was hard Like I ",negative
Bing_PB,jeongguks rap in no more dream is one of my favorite parts i dont understand why they have to cut it ,negative
Juliana_serna04,you was my sophomore crush lmaoo we had eckman ” Tbh I dont remember anyone from that class ,negative
Patticakes217,Its is heartbreaking  ,negative
adambegovich,I know ,negative
juleshynam,The Maplin on Gloucester Road is closing ,negative
6clipse,Im sad but I understand ,negative
ifyouseekammie,Dude shut up ,negative
HoneyByeol_,How do I become as cute as you ,negative
taehjmins,monsta x work so fucking hard omg i love them pls ,negative
LEEZXNDER,I just hope one day Helena finds someone that treats her right and that she treats herself right also and NOT ,negative
KylleLangdon,looking back @ pics from wasaga makes me wish we could jus go back ,negative
TheHopeGracee,I miss my sadboyz ,negative
mxmentomori,i miss my gf ,negative
_YvonneELHunter,so sad ,negative
maybegaia,Alty  ,negative
Elise_Michelle,You arent going? ,negative
CyDiehl,Im choking up  god bless,negative
GABRlELGOMER,is it really? ,negative
TaofiqOlomowewe,I accidentally deleted the post of my 2017 artwork Im mad proud of these so up it goes again IG: kirahotel ,negative
officialjroland,"Poor Liv, she just wanted to spend time w/ her killer mama Its ok, just call Mrs Ophelia? She ",negative
samsprks,Am SO jel of people that can see without glasses or contacts ,negative
RaheemRTD,I wish I could I think the video was taken down because of copyright I used alot of nintendo copy righted mu,negative
CharlotteJWyatt,not seeing  ,negative
JoannaLouiseJ,you owe me a mini fillet  how do me and my partner decide who only gets 3? ,negative
kepa_bengo,This has been the longest week of my life ,negative
Maidable_,coke lime is my all time favorite sooooda too bad you can only get it in those custom coke machines in fast food places ,negative
Admiringdolxn, THATS EXPENSIVE ,negative
kira_doru,Why is Shownu so cute ,negative
diddle_bug,i miss disneyland ,negative
Comfortwithbts,I love Jungkook so fucking much He isnt just the Golden maknae because he is Good at everything but he really ,negative
mckinnonsregui,damn ,negative
CoachSlyFox,oh god no pls ,negative
noxep,Getting killed by a Witch and her summon        ,negative
Mynx999,Yeahhhh its so hard to do it any other way,negative
DiazGerbo,Ugh idk if there are ways u can be safe and protect yourself if this guy cross any limit,negative
bdanielleee,I want to do this  ,negative
stjernelyd,im sorry ,negative
flowyeris,Butbut am your your bully friend ,negative
xxanna29,I really want a necklace with my zodiac sign or my birth stone ,negative
thiccc_potato,Thats illegal ,negative
softchanglixs,cuties  ,negative
thcboyzjacob,i want to be in a new gc i havent been in one in ages hm,negative
meg_shuler,oh no then my extremely uninformed opinion would be that if it crosses the line into unbea ,negative
liliaaanaaa_,Im so sad now ,negative
OKylaaa,I miss Bankroll Fresh ,negative
goldensapphics,soft tummy ,negative
cuTEfucc,Can i hug u ” no pls i dont like anyone invading my personal bubble or even touching me ,negative
jinlovingly,I AM CRYING SO HARD ,negative
onlyangelrogers,I AM SO SO SORRY ,negative
janette_m,Question: Is there somewhere we can see what corrals the pace teams will be in? I forgot to check at the expo ,negative
jeonghobi_,i should stop drinking coffee ,negative
loonanese,omg forro  i think natti natasha is a queen,negative
BRIAMOURRR,i just want crawfish ; a snowball ,negative
yujincafes,you cant accept the truth ,negative
thyfudgenugget,I really could use some chicken nuggets rn ,negative
griseIdabIanco,76 Following 16 Followers ,negative
Yazvu_,"Nope, not unbanned till next Sunday ",negative
GabeYonts,Im starting to think Michael doesnt want to play anymore ,negative
Jv__275,Need a new Bestfriend  ,negative
M1sterFox,I did that slug thing too ,negative
dillysmom,Im sorry Kdin Its so unfair ,negative
cakeforbrina,still cant believe Sabrina devoted her time and wished me happy birthday I dont deserve her ,negative
ilsansult,it was fun the whole tl read fics together n made fanart n every friday when a new episode came on ever ,negative
Iseokmins,aww IM SO SORRY RIP BUT ILYSM THANK YOU,negative
tacomeat069,im a she ,negative
azurehisui,next time you got it though,negative
rodie_adrian,wonder if Ill be able to stay awake for em shows ,negative
madisonnwinters,"Yesssssss, miss you ",negative
pxxrkyoongi, sorry if I do not give follow back i already reaches the limit of follows FUCK ,negative
BTSMOCHIMMY,help me get to 200 gaining mutuals is hard when youre new ,negative
meliclop,Meses ,negative
awkdaniel,Why do people not reply to me I swear Im nice ,negative
taethebadboy,HFJDKS THANK U SO MUCH I LOVE U,negative
thesalmasantana,joshs favorite subject in high school was english what if he hates me for my grammar mistakes ,negative
supersmashoes,kat is ignoring me ,negative
elmiyessi,affet ,negative
dlprcio,I just want it to be Summer already ,negative
vibrantmetaphor,are you okay ,negative
Phoninskis,i miss d;d so much i want to play again but idk any ppl that arent busy with life/school/already in a campaign ,negative
Tallguyalec,Noooooooo The baby and then Comic-conAh wellTho if it were late July I could manage,negative
l0rdlance,wam dawg ,negative
Swarmzy_,Omg congrats dude! I wish I could get mine back ,negative
l11xll,Your changing  ,negative
tinyshale,guys i want my long hair back ,negative
jjkjoxx,"I wish I was there with you, Im really sorry I couldnt see you for atleast the last time, I love you ˜”",negative
GJastic,Thats hype n all but Ive just been feeling like trash lately ,negative
DESEOMOCHU,Ill just sleep it off dw and ty hopefully Ill do okay ,negative
darklouds,snakewei deserves to choke in my opinion woops,negative
goldenjhoran,im sorry ,negative
faceliketank,well folks Ive got blisters on my feet and it sure does make me reluctant to walk my dog ,negative
sambrrgn,I dont wanna go to work ,negative
Comedyatallcost,pics ?,negative
MattDecember,Can I read it when youre done? ,negative
heyoitscass,Please talk to me ,negative
Culverwell_,But you DID forget me  ,negative
blushjenos,Someone give alex the whole world pls she deserves ,negative
HeyDonnaLea,Yes! It calmed down a bit but still a youtube video accusing him was released today ,negative
mqrklee,average jdsjshsjdh???? ur making everyone who makes 1-2 playlist for someone look bad i dont deserve you f a m,negative
aIfiealIen,kinda wanna watch black panther for the costumes alonebut i dont like superhero movies that much???? ,negative
TqArsal,tu yr karen bhi tu kiya kren? this is true but this happens all the time ,negative
chloeaIIison,im so sadddddd i wanna see her in houston but im out of town ,negative
caelynwalker,Guys Mr Bollingers dogs were sent to the animal shelter spread the word to help them out ,negative
katesheeranswed,feel better friend ,negative
eIysianjpg,wish it were but doubt it ,negative
Nilaadilah,my boyfriend makes me so happy everyday I can cry what did I do to deserve this love sigh he is the greatest gift ,negative
teamwitthoeft,stop missing she isnt doing anything ,negative
_ManThatYouFear,ManThatYouFear is after a god awful day Come help cheer me up at I need a shave,negative
_LuisAntonetti_,Early criticism be like Its a kids movie as an adult I was underwhelmed Its happy but ,negative
fluffymadej,wanna do shots but im with my fam for wsc ,negative
aaallyyaaa,i really want to relive 2014 ; 2015 ,negative
juliciousjk, this is not an exaggeration this is actually my face right now ,negative
EllisonAbdullah,Fuck that its been 5months without a video  upload,negative
AdorableBiebo,"Today marks 2 Years Since the start of Purpose Tour Such an iconic era, Im sad that I didnt get to experience it h",negative
_Robert06_,I miss the sherlocks ,negative
oddndeven,i really dont belong ,negative
twxstedblxss,how was this almost 4 years ago  ,negative
LAVISHZIP,FREE BUDDHA - MY NIGGA TOOK 21 I NEED THAT MANY Ms BY THE TIME HE OUT,negative
arwilltekto,Cant sleep ,negative
RealSpiderDoggy,where did all my followers go??? 982 today!!!? I was at 1032 yesterday what gives have I done something w ,negative
pupjins,omg that sounds so nice I remembered the fandom being super sweet on tumblr and had the best fanart ,negative
6126LohanSpears,Im sick as fuck  ,negative
corinthicns,"Im wishing you are Junhoe or Jinhwan But whoever you are, PLEASE SHOW UP!",negative
jonpacifuck,"oh wait, i realized my professor moved my final to that night hope you have a good time!! :, ",negative
lilyhelene99,"Someone stole my hydroflask, how can people do things like that and not feel guilty ",negative
jminstaeh,YOU NEED TO SEEE THE MOVIE its one of the best musicals there is!!!!!! and the songhjmmph its jimins myjimin song im ,negative
Mariamtz1923,I really want a Kendra Scott necklace ,negative
StevenNYM65,The Mets cut Smoker and kept maybe they should listen to Mets Twitter after all ,negative
stiIlbeating,cnt believe this  ,negative
mamas_sp00n,MY BOY  ,negative
AveryGwyn,Ill be in SD ,negative
thereaItomato,what the HECK he so CUTE for!!  ,negative
jinsonsoul,stop this is so soft i felt my heart become weaker ,negative
honeylhs,dont look at it that way 3,negative
kanza_13,I wish ,negative
childishgiselle,this a fun song tho  ,negative
TheRDouble,But I was so ready to make the awful this years 16 Carat really Avalauched his career to a new level ,negative
lydiasm_th,Well at least you wont have a bad luck day unlike me ,negative
kamyb22,They dont do nerd hq anymore they didnt last year and theres been no news this year,negative
DreamAndLife_,and next week no kana ,negative
its_adribabyyy,Lol well its its something to overcome after people just leave for no reason ,negative
Businessbear2,This strategy is getting tiring Lets all take a breather and quit commenting on fluc ,negative
thenctcult,pls  your grandparents love you so much,negative
cherrybbom,those few clips of jinu in prison are enough for me ,negative
cafevisual,thank you omg  it was super rushed hshsh ,negative
realmikepacker,charming dress looks like an ugly couch cover ,negative
rebootral,I know but not before disgracing ol doodlebob though I thought the show was done when that announc ,negative
BR3xZeE,Im sick ,negative
MagicalWorker,And still no switch  ,negative
Laurizzzle_J,I was so tiny when I was better about being vegan  I need to get back on it,negative
